SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736765,145771.0,1.2133565057377258,01:13:58.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736900,148871.0,0.9985865724381626,01:14:08.758
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737038,151971.0,1.4394893181728765,01:14:18.836
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737177,155069.0,2.159346846846847,01:14:28.899
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737315,66570.0,1.4176490852024803,01:14:38.977
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737453,69592.0,1.3049597139960516,01:14:49.060
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737586,72919.0,1.4949071889255938,01:14:59.120
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737722,76259.0,1.5542194941973568,01:15:09.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737860,79280.0,0.9537788104474825,01:15:19.268
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737998,82606.0,0.7983623777379805,01:15:29.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738137,85947.0,0.8297941849068932,01:15:39.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738275,88969.0,0.8838761652664288,01:15:49.480
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738404,92595.0,1.0836593192944648,01:15:59.551
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738543,96239.0,0.7677722804504915,01:16:09.642
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738682,99261.0,0.43056616976806283,01:16:19.737
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738819,102902.0,0.3950054028094609,01:16:29.819
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738956,106228.0,0.36734617959973215,01:16:39.898
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739095,109249.0,0.37197446194436146,01:16:49.973
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739235,112589.0,0.34017062860587877,01:17:00.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739371,64456.0,0.29683966705844345,01:17:10.094
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739510,136703.0,0.5434300114046888,01:17:20.134
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739649,135040.0,0.353653864572359,01:17:30.183
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739787,99034.0,0.33847637415621984,01:17:40.227
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739927,102144.0,0.27560783951187945,01:17:50.261
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740067,105221.0,0.33802910713691015,01:18:00.294
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740207,108330.0,0.35745421271812905,01:18:10.327
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740347,111433.0,0.3844284106028042,01:18:20.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740485,114593.0,0.3609309517312792,01:18:30.403
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740624,117753.0,0.3748286194857878,01:18:40.442
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740763,120898.0,0.3600419181299325,01:18:50.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740902,124051.0,0.21996569088594983,01:19:00.530
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741040,127209.0,0.3192776707314634,01:19:10.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741178,130391.0,0.3762808466276183,01:19:20.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741317,135612.0,0.34373322798020156,01:19:30.643
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741455,35918.0,0.24757391748481927,01:19:40.681
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741592,39107.0,0.38881554346415953,01:19:50.730
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741732,42178.0,0.33427522201661825,01:20:00.771
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741872,45367.0,0.3703606665369126,01:20:10.803
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742010,48498.0,0.37271670660487005,01:20:20.846
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742150,51620.0,0.347774944708186,01:20:30.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742289,54807.0,0.31750592397936456,01:20:40.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742429,57810.0,0.3258167495301441,01:20:50.976
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742568,60932.0,0.314892291258679,01:21:01.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742708,63941.0,0.33373594546397356,01:21:11.067
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742847,67121.0,0.21042460588748926,01:21:21.106
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742986,70309.0,0.3239848049044541,01:21:31.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743126,73373.0,0.31208774351894464,01:21:41.193
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743265,76499.0,0.2894945736809894,01:21:51.236
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743402,79743.0,0.27989508335240376,01:22:01.284
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743538,84553.0,0.2973541605642054,01:22:11.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743678,87737.0,0.30583270265117596,01:22:21.373
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743814,90865.0,0.293553637325627,01:22:31.415
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743954,94048.0,0.28850341123530265,01:22:41.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744093,97182.0,0.2823763985182255,01:22:51.497
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744232,100188.0,0.2663919771593291,01:23:01.527
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744372,103373.0,0.24310236117754488,01:23:11.564
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744511,106503.0,0.28020829551407395,01:23:21.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744649,109627.0,0.2774558214121271,01:23:31.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744788,112809.0,0.2787109963076241,01:23:41.696
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744928,115995.0,0.26538820036593364,01:23:51.740
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,745067,119008.0,0.2604627326930481,01:24:01.773
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,745206,122316.0,0.3045516827952385,01:24:11.811
