SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,730927,103658.0,0.12242090225808022,01:06:55.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731067,106836.0,0.12286999408684315,01:07:05.402
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731207,110012.0,0.13562984640042305,01:07:15.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731347,113189.0,0.13055020359037325,01:07:25.568
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731487,116366.0,0.12783570678960135,01:07:35.630
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731627,119301.0,0.1230395401752968,01:07:45.699
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731767,123185.0,0.1317039313155332,01:07:55.777
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,731907,126119.0,0.12523237763041895,01:08:05.849
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732047,129297.0,0.1235926674364896,01:08:15.916
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732187,132229.0,0.11675081958280739,01:08:26.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732327,135402.0,0.10944597179058094,01:08:36.101
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732467,138341.0,0.11209649933921306,01:08:46.193
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732607,142218.0,0.11254347195296828,01:08:56.275
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732747,145397.0,0.11587977228808691,01:09:06.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,732887,148327.0,0.12246269551268668,01:09:16.456
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733025,151507.0,0.11782644384691324,01:09:26.534
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733164,154436.0,0.11013749031758327,01:09:36.608
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733304,63205.0,0.12510184998231497,01:09:46.679
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733437,66868.0,0.17394862328638397,01:09:56.759
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733571,69689.0,0.12218926411547587,01:10:06.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733710,73072.0,0.12492255425606573,01:10:16.912
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733848,76639.0,0.12834344502052186,01:10:26.984
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,733980,80018.0,0.1317390801924396,01:10:37.064
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734119,83118.0,0.12146242275503313,01:10:47.138
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734256,86216.0,0.11486979765871562,01:10:57.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734394,90070.0,0.1235769228027403,01:11:07.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734532,92889.0,0.11579149699575703,01:11:17.361
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734670,95987.0,0.11691489736276892,01:11:27.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734804,99649.0,0.10960880213367441,01:11:37.496
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,734944,102937.0,0.11254412547545478,01:11:47.576
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735081,106040.0,0.12126046719186133,01:11:57.673
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735221,109420.0,0.11410659034429163,01:12:07.762
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735358,112520.0,0.11258704606066211,01:12:17.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735495,116369.0,0.13231324549180215,01:12:27.952
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735633,119188.0,0.11593961526327264,01:12:38.033
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735772,122006.0,0.11741045789257182,01:12:48.121
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,735909,125671.0,0.11175110083173954,01:12:58.217
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736048,129236.0,0.11716430638858859,01:13:08.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736187,132337.0,0.11377088905537944,01:13:18.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736324,135436.0,0.10854571952516627,01:13:28.443
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736461,138254.0,0.11418581076366202,01:13:38.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736599,141919.0,0.11155382262610432,01:13:48.583
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736737,145206.0,0.10828935726374123,01:13:58.653
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,736872,148307.0,0.11458147939174307,01:14:08.723
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737010,151688.0,0.10823568110880824,01:14:18.810
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737149,154787.0,0.10793168650186794,01:14:28.882
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737287,66270.0,0.10599794135461837,01:14:38.951
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737425,69292.0,0.11353209547719481,01:14:49.023
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737558,72619.0,0.11018280400825974,01:14:59.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737694,75959.0,0.11024260867865264,01:15:09.158
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737832,78980.0,0.11151741661401128,01:15:19.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,737970,82306.0,0.10294940595270996,01:15:29.281
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738109,85647.0,0.11523626359664198,01:15:39.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738247,88669.0,0.11273537651406923,01:15:49.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738376,91993.0,0.11795538433274136,01:15:59.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738515,95639.0,0.11658927084800028,01:16:09.580
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738654,98661.0,0.12009253661087128,01:16:19.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738791,101982.0,0.12267544381966854,01:16:29.694
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,738928,105628.0,0.18317418077675102,01:16:39.764
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739067,108648.0,0.12402600742334496,01:16:49.836
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739207,111988.0,0.12510280499751583,01:16:59.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739343,63995.0,3.2484051635242275,01:17:09.948
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739482,134015.0,0.15986841372085767,01:17:19.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739621,134584.0,0.28405222335310426,01:17:30.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739759,98577.0,0.11788738461973064,01:17:40.072
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,739899,101689.0,0.130299165600307,01:17:50.110
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740039,104758.0,0.12273482452242158,01:18:00.144
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740179,107855.0,0.12480960324943786,01:18:10.188
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740319,110980.0,0.12193820335607856,01:18:20.222
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740457,114134.0,0.12707657224342722,01:18:30.260
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740596,117277.0,0.11931571471677006,01:18:40.301
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740735,120448.0,0.12492319171348314,01:18:50.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,740874,123586.0,0.08016050289938374,01:19:00.386
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741012,126746.0,0.12660619525087732,01:19:10.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741150,129937.0,0.10525237061176035,01:19:20.463
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741289,135150.0,0.1235432361084283,01:19:30.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741427,35450.0,0.13097320218630248,01:19:40.558
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741564,38641.0,0.11448217659691398,01:19:50.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741704,41711.0,0.08359073218106275,01:20:00.631
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741844,44957.0,0.12190577492203385,01:20:10.669
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,741982,48032.0,0.11333903077202245,01:20:20.707
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742122,51093.0,0.11793674345047132,01:20:30.751
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742261,54341.0,0.11982518312031079,01:20:40.783
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742401,57345.0,0.11261162412368479,01:20:50.826
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742540,60466.0,0.11373784444968046,01:21:00.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742680,63534.0,0.1281609262428676,01:21:10.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742819,66656.0,0.09968333744897812,01:21:20.958
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,742958,69844.0,0.12463327992082382,01:21:30.992
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743098,72907.0,0.12468129791655233,01:21:41.030
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743237,76033.0,0.10657756875117724,01:21:51.071
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743374,79277.0,0.12607484175889744,01:22:01.113
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743510,82345.0,0.12298603730606962,01:22:11.156
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743650,87269.0,0.12976791858847644,01:22:21.199
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743786,90456.0,0.18134654497787814,01:22:31.228
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,743926,93523.0,0.13126898351453903,01:22:41.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744065,96710.0,0.12072953282642564,01:22:51.310
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744204,99780.0,0.12049304806119977,01:23:01.345
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744344,102908.0,0.10387601024884625,01:23:11.380
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744483,106034.0,0.1329703301050985,01:23:21.415
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744621,109218.0,0.11919168215755924,01:23:31.464
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744760,112344.0,0.12096607356576188,01:23:41.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,744900,115528.0,0.12033050986663692,01:23:51.537
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,745039,118600.0,0.14000290995545292,01:24:01.580
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,745178,121851.0,0.11547841276382435,01:24:11.624
